Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_1.json,OK,Yes,2852846.0,95.0,343,434.0,56.0
1,prob_2.json,OK,Yes,7280.0,0.0,698,2.0,55.6
1,prob_3.json,OK,Yes,108740.0,0.0,4079,453.0,55.5
1,prob_4.json,OK,Yes,2685362.0,118.0,434,480.0,56.0
1,prob_5.json,OK,Yes,275895.0,9.0,2235,775.0,55.9
1,prob_6.json,OK,Yes,5608645.0,182.0,1605,1365.0,57.8
1,prob_7.json,OK,Yes,684573.0,29.0,2223,1023.0,56.2
1,prob_8.json,OK,Yes,60176.0,1.0,2244,206.0,55.6
1,prob_9.json,OK,Yes,1730549.0,113.0,1764,1434.0,59.2
1,prob_10.json,OK,Yes,233927.0,6.0,6758,747.0,59.0
1,prob_11.json,OK,Yes,4842391.0,207.0,1720,744.0,57.9
1,prob_12.json,OK,Yes,3309468.0,141.0,2448,1518.0,58.3
1,prob_13.json,OK,Yes,4848835.0,246.0,2797,1940.0,60.4
1,prob_14.json,OK,Yes,3637176.0,196.0,2448,1056.0,58.3
1,prob_15.json,OK,Yes,646531.0,33.0,3677,1047.0,56.8
1,prob_16.json,OK,Yes,95949.0,0.0,2618,623.0,55.2
1,prob_17.json,OK,Yes,217808.0,2.0,4849,1346.0,56.9
1,prob_18.json,OK,Yes,3124777.0,217.0,2684,1660.0,58.6
1,prob_19.json,OK,Yes,171980.0,5.0,3294,793.0,57.3
1,prob_20.json,OK,Yes,21557179.0,796.0,1937,2549.0,56.5
1,prob_21.json,OK,Yes,16281165.0,1195.0,1748,2205.0,57.7
1,prob_22.json,OK,Yes,6378886.0,406.0,296,2412.0,56.5
1,prob_23.json,OK,Yes,16297451.0,1191.0,326,732.0,55.9
1,prob_24.json,OK,Yes,7845904.0,568.0,3192,856.0,57.6
1,prob_25.json,OK,Yes,1532488.0,2272.0,424,832.0,55.9
1,prob_26.json,OK,Yes,53922685.0,4015.0,4320,2403.0,60.8
1,prob_27.json,OK,Yes,141541716.0,10548.0,6216,2232.0,59.9
1,prob_28.json,OK,Yes,23714119.0,1735.0,2188,1916.0,59.2
1,prob_29.json,OK,Yes,10990935.0,765.0,3730,2600.0,61.5
1,prob_30.json,OK,Yes,24485531.0,1823.0,1368,870.0,57.1
1,prob_31.json,OK,Yes,145267341.0,10764.0,21252,6319.0,58.5
1,prob_32.json,OK,Yes,15538375.0,4435.0,2744,1238.0,60.0
1,prob_33.json,OK,Yes,36099563.0,5379.0,1787,1466.0,61.2
1,prob_34.json,OK,Yes,9758749.0,2689.0,839,1483.0,59.5
1,prob_35.json,OK,Yes,25286459.0,1878.0,1657,1592.0,59.8
1,prob_36.json,OK,Yes,3938712.0,5792.0,9928,5040.0,63.3
1,prob_37.json,OK,Yes,28965487.0,8295.0,2263,2182.0,63.1
